0,[0.6310319],[0.443584],[0.1450001],1,0
1,[0.50670385],[0.76108164],[0.09762937],1,0
2,[0.34345612],[0.9707032],[0.22597158],1,0
3,[0.5821354],[0.54081297],[0.13034754],1,0
4,[0.7356366],[0.7235604],[0.13783026],1,0
5,[0.28774387],[0.74912804],[0.11669523],1,0
6,[0.42803627],[0.9497844],[0.12374859],1,0
7,[0.38079122],[0.83444923],[0.11001976],1,0
8,[0.58962154],[0.72531396],[0.13525797],1,0
9,[0.3720015],[0.6760881],[0.1227787],1,0
10,[0.00252577],[0.08288415],[0.7514514],0,1
11,[0.01277747],[0.01675344],[0.8123512],0,1
12,[0.00092819],[0.04752845],[1.1025432],0,1
13,[0.00443649],[0.09714834],[0.9220673],0,1
14,[0.27406093],[0.14266883],[0.3861419],0,1
15,[0.03213396],[0.04616249],[1.4612325],0,1
16,[0.00840211],[0.02478396],[1.4759626],0,1
17,[0.0095015],[0.14867501],[1.3165307],0,1
18,[0.00736254],[0.18035692],[1.4614047],0,1
19,[0.02097517],[0.00864276],[1.4332166],0,1
20,[0.45153192],[0.5113503],[0.0985278],1,0
21,[0.25474623],[0.45734096],[0.17945077],1,0
22,[0.39912105],[0.38299924],[0.16590154],1,0
23,[0.4713725],[0.4513833],[0.09625866],1,0
24,[0.21257028],[0.99137336],[0.15093865],1,0
25,[0.26067764],[0.48132184],[0.10806196],1,0
26,[0.114723],[0.6932812],[0.14953117],1,0
27,[0.29039568],[0.5216891],[0.16169804],1,0
28,[0.38655797],[0.6682144],[0.1676345],1,0
29,[0.5451383],[0.5417207],[0.11208431],1,0
30,[0.00014841],[0.07537718],[1.3059784],0,1
31,[0.00027781],[0.01332183],[0.8316312],0,1
32,[0.00288175],[0.06375752],[0.9707382],0,1
33,[0.00056279],[0.06397583],[1.3764493],0,1
34,[0.0004112],[0.12405498],[1.3034621],0,1
35,[0.00371972],[0.29816848],[1.2869054],0,1
36,[0.0032919],[0.03059405],[0.82042176],0,1
37,[0.00789035],[0.06571598],[1.3186852],0,1
38,[0.00598285],[0.03549464],[1.0121855],0,1
39,[0.00494656],[0.10669035],[1.1874799],0,1
40,[0.28176793],[0.59049654],[0.10767587],1,0
41,[0.3118813],[0.90709484],[0.21301173],1,0
42,[0.34029013],[0.96834743],[0.15210281],1,0
43,[0.14024219],[0.5174795],[0.16907455],1,0
44,[0.15533467],[0.6062728],[0.16154411],1,0
45,[0.23394471],[0.59718424],[0.16875187],1,0
46,[0.47714317],[0.9713589],[0.16997637],1,0
47,[0.10676705],[0.37136212],[0.18010594],1,0
48,[0.14014287],[0.6382083],[0.14704649],1,0
49,[0.6968384],[0.95113635],[0.08571905],1,0
50,[0.00015919],[0.01311543],[0.9816046],0,1
51,[0.00012915],[0.01105385],[1.0927958],0,1
52,[0.00019734],[0.01069535],[0.9859016],0,1
53,[0.00019684],[0.01857065],[1.3271303],0,1
54,[0.00040873],[0.05587822],[0.99301255],0,1
55,[0.00256648],[0.03382333],[1.2274692],0,1
56,[0.00725567],[0.12848896],[0.95068324],0,1
57,[0.01482658],[0.01339066],[1.2093523],0,1
58,[0.00190844],[0.0268368],[0.7986242],0,1
59,[0.00220836],[0.02855761],[1.0802618],0,1
60,[0.77704877],[0.679554],[0.18639438],1,0
61,[0.04743438],[0.7756186],[0.202068],1,0
62,[0.9117871],[0.86675364],[0.13949186],1,0
63,[0.30096725],[0.92437625],[0.12921618],1,0
64,[0.8735502],[0.84849626],[0.18480206],1,0
65,[0.7645615],[0.6470699],[0.17727558],1,0
