0.429,0.649,0.231,1
0.544,0.814,0.181,1
0.94,0.963,0.037,1
0.169,0.491,0.238,1
0.271,0.644,0.214,1
0.755,0.889,0.071,1
0.987,0.983,0.022,1
0.753,0.899,0.098,1
0.959,0.94,0.049,1
0.733,0.859,0.102,1
0.014,0.444,0.234,0
0.001,0.043,0.044,0
0.002,0.071,0.058,0
0.01,0.194,0.161,0
0.024,0.568,0.212,0
0.015,0.104,0.069,0
0.007,0.066,0.062,0
0.024,0.172,0.103,0
0.002,0.057,0.055,0
0.003,0.012,0.008,0
0.503,0.645,0.223,1
0.187,0.497,0.265,1
0.742,0.857,0.09,1
0.434,0.746,0.172,1
0.993,0.991,0.011,1
0.156,0.441,0.236,1
0.722,0.826,0.165,1
0.139,0.483,0.202,1
0.495,0.703,0.158,1
0.174,0.628,0.243,1
0.011,0.278,0.189,0
0.001,0.026,0.019,0
0.009,0.202,0.119,0
0.004,0.104,0.069,0
0.018,0.287,0.15,0
0.12,0.489,0.156,0
0.0,0.012,0.01,0
0.006,0.079,0.054,0
0.0,0.014,0.009,0
0.007,0.089,0.078,0
0.492,0.847,0.12,1
0.19,0.677,0.198,1
0.829,0.889,0.137,1
0.909,0.934,0.051,1
0.622,0.749,0.176,1
0.779,0.851,0.098,1
0.988,0.993,0.008,1
0.533,0.793,0.121,1
0.677,0.883,0.082,1
0.988,0.986,0.021,1
0.001,0.031,0.02,0
0.0,0.012,0.006,0
0.002,0.08,0.065,0
0.008,0.178,0.115,0
0.013,0.345,0.203,0
0.038,0.195,0.114,0
0.007,0.13,0.087,0
0.007,0.057,0.044,0
0.002,0.024,0.026,0
0.01,0.065,0.072,0
0.775,0.892,0.08,1
0.9,0.938,0.048,1
0.887,0.937,0.058,1
0.999,0.995,0.008,1
0.987,0.983,0.011,1
0.876,0.891,0.072,1
0.676,0.798,0.19,1
0.882,0.859,0.132,1
0.988,0.989,0.012,1
0.942,0.957,0.028,1
0.002,0.087,0.079,0
0.0,0.049,0.074,0
0.014,0.356,0.179,0
0.007,0.116,0.063,0
0.015,0.342,0.17,0
