0.743,0.694,0.115,1
0.967,0.876,0.102,1
0.992,0.985,0.009,1
0.852,0.729,0.136,1
0.901,0.815,0.087,1
0.916,0.833,0.077,1
0.986,0.945,0.037,1
0.912,0.76,0.128,1
0.915,0.823,0.095,1
0.927,0.863,0.052,1
0.065,0.137,0.063,0
0.034,0.051,0.024,0
0.005,0.017,0.011,0
0.055,0.081,0.031,0
0.032,0.08,0.039,0
0.005,0.018,0.011,0
0.005,0.034,0.02,0
0.019,0.043,0.023,0
0.012,0.023,0.009,0
0.001,0.007,0.004,0
0.757,0.579,0.165,1
0.711,0.68,0.134,1
0.78,0.752,0.133,1
0.649,0.555,0.163,1
0.997,0.991,0.005,1
0.786,0.675,0.122,1
0.948,0.924,0.042,1
0.912,0.765,0.087,1
0.897,0.798,0.089,1
0.941,0.82,0.101,1
0.239,0.174,0.067,0
0.019,0.026,0.011,0
0.102,0.154,0.057,0
0.059,0.096,0.052,0
0.228,0.225,0.095,0
0.131,0.214,0.112,0
0.025,0.056,0.025,0
0.004,0.028,0.014,0
0.003,0.008,0.004,0
0.023,0.097,0.054,0
0.888,0.785,0.105,1
0.975,0.936,0.034,1
0.993,0.976,0.015,1
0.931,0.886,0.041,1
0.894,0.813,0.093,1
0.88,0.815,0.069,1
0.998,0.994,0.005,1
0.801,0.791,0.068,1
0.968,0.837,0.082,1
0.998,0.993,0.005,1
0.016,0.03,0.015,0
0.007,0.02,0.011,0
0.036,0.071,0.032,0
0.207,0.19,0.087,0
0.118,0.137,0.059,0
0.03,0.079,0.049,0
0.025,0.106,0.066,0
0.017,0.094,0.053,0
0.003,0.025,0.013,0
0.007,0.035,0.019,0
0.933,0.884,0.046,1
0.822,0.863,0.073,1
0.883,0.746,0.084,1
0.993,0.983,0.013,1
0.969,0.923,0.043,1
0.919,0.856,0.064,1
0.793,0.628,0.148,1
0.947,0.871,0.077,1
0.994,0.98,0.012,1
0.93,0.828,0.096,1
0.011,0.04,0.018,0
0.057,0.086,0.038,0
0.07,0.118,0.058,0
0.198,0.228,0.112,0
0.252,0.215,0.095,0
0.004,0.013,0.006,0
0.078,0.168,0.085,0
0.012,0.059,0.034,0
0.008,0.035,0.02,0
0.003,0.019,0.011,0
0.97,0.958,0.022,1
0.992,0.979,0.013,1
0.999,0.996,0.003,1
0.983,0.946,0.038,1
0.916,0.862,0.055,1
0.965,0.906,0.055,1
0.998,0.983,0.016,1
0.985,0.965,0.016,1
1.0,0.998,0.001,1
0.984,0.957,0.025,1
0.19,0.177,0.052,0
0.033,0.05,0.03,0
0.026,0.035,0.012,0
0.057,0.089,0.037,0
0.173,0.231,0.068,0
0.006,0.026,0.015,0
0.138,0.203,0.113,0
0.016,0.117,0.066,0
0.011,0.026,0.016,0
0.003,0.025,0.013,0
0.982,0.934,0.043,1
0.976,0.944,0.021,1
0.999,0.995,0.004,1
0.992,0.957,0.024,1
0.953,0.916,0.05,1
0.927,0.875,0.065,1
0.999,0.993,0.005,1
0.995,0.982,0.012,1
0.964,0.892,0.075,1
0.972,0.915,0.057,1
0.02,0.055,0.029,0
0.009,0.014,0.008,0
0.017,0.034,0.019,0
0.019,0.044,0.013,0
0.008,0.015,0.008,0
0.029,0.049,0.022,0
0.01,0.028,0.015,0
0.012,0.065,0.022,0
0.015,0.044,0.025,0
0.041,0.136,0.064,0
0.998,0.994,0.004,1
0.95,0.826,0.121,1
0.973,0.937,0.047,1
0.994,0.975,0.013,1
0.962,0.86,0.066,1
0.997,0.988,0.008,1
0.994,0.98,0.009,1
0.95,0.892,0.043,1
0.933,0.835,0.094,1
0.993,0.973,0.019,1
0.018,0.039,0.017,0
0.021,0.043,0.02,0
0.053,0.076,0.028,0
0.014,0.029,0.015,0
0.021,0.058,0.029,0
0.01,0.053,0.018,0
0.002,0.011,0.006,0
0.005,0.043,0.033,0
0.036,0.139,0.078,0
0.028,0.092,0.036,0
0.993,0.976,0.017,1
0.958,0.916,0.076,1
0.985,0.979,0.011,1
0.993,0.984,0.008,1
1.0,0.999,0.001,1
0.982,0.959,0.024,1
0.992,0.972,0.013,1
1.0,0.999,0.0,1
0.999,0.997,0.002,1
0.985,0.952,0.033,1
0.015,0.036,0.019,0
0.012,0.023,0.011,0
0.005,0.014,0.008,0
0.012,0.016,0.007,0
0.014,0.023,0.014,0
0.085,0.102,0.041,0
0.172,0.216,0.116,0
0.006,0.059,0.033,0
0.021,0.059,0.03,0
0.014,0.031,0.014,0
0.991,0.972,0.017,1
0.994,0.976,0.012,1
0.969,0.936,0.04,1
0.99,0.977,0.011,1
0.986,0.965,0.016,1
0.995,0.979,0.01,1
0.988,0.969,0.02,1
0.987,0.957,0.031,1
1.0,0.997,0.003,1
0.999,0.996,0.003,1
0.002,0.004,0.002,0
0.004,0.008,0.005,0
0.018,0.035,0.025,0
0.002,0.005,0.002,0
0.028,0.054,0.017,0
0.003,0.017,0.009,0
0.017,0.045,0.029,0
0.007,0.038,0.013,0
0.213,0.255,0.088,0
0.15,0.148,0.071,0
0.09,0.342,0.142,1
0.901,0.803,0.083,1
0.978,0.938,0.046,1
0.96,0.936,0.031,1
0.911,0.828,0.092,1
0.995,0.978,0.017,1
0.982,0.951,0.026,1
0.986,0.975,0.014,1
0.95,0.872,0.061,1
0.98,0.97,0.009,1
0.024,0.048,0.021,0
0.03,0.037,0.01,0
0.042,0.08,0.032,0
0.001,0.007,0.004,0
0.012,0.019,0.007,0
0.002,0.024,0.016,0
0.008,0.026,0.014,0
0.008,0.07,0.057,0
0.023,0.053,0.034,0
0.001,0.012,0.011,0
0.962,0.907,0.059,1
0.891,0.771,0.139,1
0.992,0.986,0.008,1
0.969,0.933,0.033,1
0.916,0.804,0.101,1
0.13,0.325,0.126,1
0.978,0.947,0.029,1
0.999,0.997,0.002,1
0.841,0.839,0.087,1
0.995,0.979,0.015,1
0.028,0.065,0.026,0
0.019,0.048,0.02,0
0.017,0.114,0.07,0
0.01,0.019,0.008,0
0.029,0.038,0.013,0
0.005,0.026,0.015,0
0.064,0.165,0.069,0
0.006,0.029,0.021,0
0.021,0.088,0.064,0
0.007,0.033,0.018,0
0.763,0.6,0.14,1
0.809,0.738,0.118,1
0.89,0.79,0.082,1
0.899,0.826,0.099,1
0.929,0.882,0.068,1
0.774,0.761,0.102,1
0.582,0.48,0.166,1
0.952,0.877,0.057,1
0.981,0.931,0.046,1
0.891,0.861,0.057,1
0.064,0.062,0.021,0
0.02,0.056,0.033,0
0.099,0.128,0.056,0
0.091,0.131,0.047,0
0.018,0.059,0.031,0
0.003,0.033,0.024,0
0.049,0.06,0.018,0
0.044,0.091,0.044,0
0.023,0.098,0.052,0
0.005,0.03,0.017,0
0.95,0.884,0.054,1
0.999,0.995,0.004,1
0.951,0.894,0.05,1
0.748,0.665,0.12,1
0.958,0.876,0.094,1
0.727,0.654,0.151,1
0.949,0.884,0.05,1
0.705,0.66,0.11,1
0.912,0.885,0.08,1
0.888,0.87,0.059,1
0.007,0.012,0.006,0
0.036,0.061,0.024,0
0.011,0.053,0.032,0
0.064,0.08,0.038,0
0.013,0.034,0.017,0
0.003,0.017,0.006,0
0.036,0.149,0.048,0
0.017,0.03,0.015,0
0.023,0.044,0.023,0
0.077,0.128,0.074,0
0.995,0.979,0.016,1
0.973,0.966,0.017,1
0.997,0.988,0.008,1
0.825,0.793,0.112,1
0.983,0.97,0.021,1
1.0,0.999,0.001,1
0.997,0.988,0.006,1
0.989,0.984,0.008,1
0.991,0.976,0.013,1
0.997,0.993,0.005,1
0.038,0.064,0.028,0
0.022,0.047,0.024,0
0.033,0.045,0.022,0
0.064,0.096,0.031,0
0.016,0.039,0.02,0
0.172,0.269,0.074,0
0.006,0.035,0.023,0
0.382,0.544,0.127,0
0.164,0.407,0.147,0
0.365,0.41,0.098,0
0.896,0.911,0.043,1
0.999,0.996,0.003,1
0.998,0.993,0.006,1
1.0,0.999,0.001,1
0.983,0.956,0.024,1
0.993,0.991,0.005,1
0.915,0.927,0.036,1
0.99,0.978,0.01,1
0.896,0.849,0.084,1
0.992,0.985,0.011,1
0.022,0.033,0.024,0
0.051,0.061,0.029,0
0.054,0.062,0.027,0
0.028,0.059,0.038,0
0.051,0.066,0.024,0
0.032,0.317,0.134,0
0.009,0.078,0.035,0
0.037,0.056,0.025,0
0.019,0.102,0.053,0
0.009,0.045,0.022,0
0.949,0.918,0.04,1
0.87,0.863,0.052,1
0.759,0.759,0.101,1
0.756,0.792,0.072,1
0.937,0.932,0.028,1
0.965,0.904,0.05,1
0.949,0.919,0.044,1
0.692,0.772,0.101,1
0.949,0.92,0.043,1
0.999,0.997,0.002,1
0.144,0.176,0.075,0
0.018,0.027,0.01,0
0.067,0.077,0.037,0
0.162,0.267,0.079,0
0.028,0.054,0.024,0
0.441,0.492,0.152,0
0.035,0.088,0.026,0
0.562,0.599,0.143,0
0.06,0.159,0.077,0
0.414,0.394,0.103,0
0.981,0.953,0.027,1
0.993,0.975,0.013,1
