0.444,0.599,0.126,1
0.761,0.842,0.09,1
0.971,0.977,0.011,1
0.541,0.665,0.087,1
0.724,0.799,0.09,1
0.749,0.791,0.08,1
0.95,0.946,0.034,1
0.834,0.855,0.073,1
0.725,0.787,0.087,1
0.676,0.742,0.115,1
0.083,0.224,0.093,0
0.017,0.035,0.024,0
0.048,0.114,0.044,0
0.097,0.209,0.105,0
0.143,0.316,0.135,0
0.046,0.048,0.024,0
0.025,0.042,0.024,0
0.149,0.136,0.064,0
0.18,0.246,0.118,0
0.009,0.016,0.009,0
0.511,0.721,0.11,1
0.457,0.546,0.106,1
0.383,0.501,0.101,1
0.451,0.727,0.113,1
0.991,0.993,0.004,1
0.481,0.706,0.095,1
0.693,0.765,0.111,1
0.522,0.69,0.092,1
0.668,0.72,0.088,1
0.542,0.72,0.082,1
0.075,0.163,0.076,0
0.013,0.034,0.016,0
0.064,0.147,0.087,0
0.064,0.099,0.034,0
0.124,0.185,0.069,0
0.298,0.271,0.133,0
0.031,0.123,0.064,0
0.066,0.127,0.072,0
0.035,0.047,0.027,0
0.107,0.116,0.061,0
0.59,0.742,0.111,1
0.907,0.944,0.032,1
0.968,0.981,0.012,1
0.517,0.603,0.121,1
0.606,0.629,0.145,1
0.597,0.706,0.134,1
0.971,0.979,0.009,1
0.371,0.556,0.115,1
0.638,0.705,0.101,1
0.951,0.974,0.01,1
0.013,0.041,0.024,0
0.011,0.031,0.014,0
0.011,0.032,0.014,0
0.019,0.039,0.016,0
0.056,0.148,0.093,0
0.034,0.068,0.034,0
0.128,0.175,0.062,0
0.013,0.03,0.014,0
0.027,0.064,0.035,0
0.029,0.061,0.023,0
0.68,0.821,0.068,1
0.776,0.826,0.069,1
0.867,0.915,0.032,1
0.924,0.955,0.035,1
0.848,0.9,0.056,1
0.647,0.736,0.107,1
0.627,0.761,0.084,1
0.755,0.819,0.074,1
0.968,0.982,0.01,1
0.884,0.942,0.02,1
0.009,0.031,0.013,0
0.065,0.208,0.067,0
0.109,0.284,0.111,0
0.085,0.159,0.071,0
0.164,0.445,0.165,0
0.011,0.023,0.016,0
0.259,0.418,0.134,0
0.059,0.093,0.051,0
0.116,0.222,0.09,0
0.012,0.027,0.011,0
0.92,0.925,0.032,1
0.969,0.973,0.015,1
0.976,0.982,0.01,1
0.909,0.939,0.036,1
0.688,0.793,0.074,1
0.943,0.953,0.02,1
0.929,0.958,0.022,1
0.955,0.949,0.022,1
0.995,0.995,0.003,1
0.824,0.89,0.043,1
0.053,0.134,0.063,0
0.006,0.047,0.028,0
0.007,0.034,0.016,0
0.036,0.097,0.041,0
0.089,0.324,0.138,0
0.013,0.018,0.007,0
0.027,0.043,0.025,0
0.05,0.083,0.03,0
0.078,0.096,0.05,0
0.022,0.088,0.056,0
0.916,0.939,0.029,1
0.865,0.88,0.062,1
0.985,0.989,0.006,1
0.874,0.918,0.062,1
0.925,0.924,0.042,1
0.839,0.876,0.059,1
0.991,0.994,0.004,1
0.981,0.98,0.01,1
0.919,0.94,0.025,1
0.915,0.961,0.022,1
0.013,0.042,0.022,0
0.005,0.019,0.01,0
0.004,0.014,0.005,0
0.01,0.028,0.013,0
0.011,0.031,0.015,0
0.008,0.033,0.014,0
0.023,0.058,0.025,0
0.012,0.027,0.014,0
0.018,0.031,0.018,0
0.036,0.072,0.031,0
0.99,0.992,0.002,1
0.868,0.934,0.035,1
0.914,0.952,0.02,1
0.889,0.945,0.027,1
0.818,0.894,0.056,1
0.943,0.974,0.017,1
0.962,0.967,0.016,1
0.661,0.757,0.094,1
0.626,0.712,0.107,1
0.968,0.969,0.02,1
0.012,0.028,0.007,0
0.011,0.05,0.021,0
0.034,0.114,0.054,0
0.016,0.076,0.031,0
0.034,0.154,0.069,0
0.059,0.14,0.061,0
0.015,0.031,0.018,0
0.06,0.1,0.042,0
0.09,0.324,0.118,0
0.052,0.098,0.053,0
0.973,0.975,0.016,1
0.973,0.982,0.007,1
0.951,0.962,0.041,1
0.988,0.984,0.011,1
0.997,0.997,0.002,1
0.873,0.888,0.053,1
0.965,0.969,0.022,1
0.997,0.996,0.002,1
0.967,0.974,0.016,1
0.894,0.924,0.034,1
0.017,0.082,0.045,0
0.006,0.029,0.015,0
0.004,0.015,0.007,0
0.012,0.03,0.011,0
0.009,0.021,0.009,0
0.22,0.364,0.108,0
0.122,0.244,0.12,0
0.019,0.048,0.024,0
0.058,0.083,0.047,0
0.028,0.087,0.054,0
0.776,0.873,0.063,1
0.945,0.955,0.024,1
0.868,0.932,0.032,1
0.968,0.963,0.02,1
0.989,0.99,0.004,1
0.919,0.942,0.024,1
0.922,0.938,0.031,1
0.986,0.987,0.008,1
0.997,0.997,0.002,1
0.998,0.998,0.002,1
0.002,0.009,0.006,0
0.013,0.044,0.022,0
0.014,0.065,0.031,0
0.002,0.009,0.006,0
0.059,0.131,0.065,0
0.015,0.03,0.013,0
0.048,0.08,0.037,0
0.082,0.143,0.055,0
0.176,0.339,0.117,0
0.357,0.48,0.113,0
0.633,0.683,0.115,1
0.926,0.945,0.024,1
0.976,0.976,0.014,1
0.94,0.948,0.021,1
0.849,0.926,0.035,1
0.98,0.989,0.006,1
0.948,0.964,0.019,1
0.979,0.982,0.011,1
0.794,0.887,0.068,1
0.944,0.961,0.011,1
0.011,0.067,0.03,0
0.026,0.06,0.023,0
0.017,0.062,0.042,0
0.005,0.019,0.008,0
0.013,0.062,0.024,0
0.012,0.031,0.015,0
0.028,0.04,0.021,0
0.014,0.042,0.016,0
0.118,0.139,0.044,0
0.007,0.018,0.01,0
0.854,0.924,0.031,1
0.716,0.864,0.062,1
0.913,0.924,0.028,1
0.956,0.967,0.015,1
0.79,0.851,0.053,1
0.32,0.518,0.146,1
0.949,0.957,0.023,1
0.991,0.991,0.005,1
0.754,0.785,0.083,1
0.905,0.935,0.03,1
0.01,0.034,0.018,0
0.021,0.067,0.028,0
0.011,0.029,0.011,0
0.008,0.037,0.015,0
0.025,0.046,0.015,0
0.004,0.011,0.006,0
0.082,0.111,0.056,0
0.018,0.039,0.02,0
0.066,0.174,0.054,0
0.014,0.025,0.014,0
0.688,0.842,0.054,1
0.657,0.739,0.089,1
0.671,0.779,0.059,1
0.535,0.768,0.097,1
0.957,0.968,0.014,1
0.799,0.878,0.054,1
0.593,0.76,0.085,1
0.922,0.945,0.027,1
0.887,0.93,0.034,1
0.829,0.86,0.036,1
0.024,0.079,0.028,0
0.021,0.057,0.015,0
0.029,0.122,0.049,0
0.035,0.094,0.041,0
0.033,0.072,0.028,0
0.022,0.045,0.016,0
0.024,0.079,0.037,0
0.029,0.076,0.045,0
0.061,0.12,0.042,0
0.02,0.031,0.013,0
0.525,0.733,0.093,1
0.998,0.997,0.001,1
0.882,0.935,0.022,1
0.645,0.779,0.079,1
0.739,0.833,0.063,1
0.728,0.8,0.114,1
0.864,0.904,0.037,1
0.611,0.794,0.094,1
0.594,0.676,0.1,1
0.977,0.982,0.008,1
0.008,0.021,0.01,0
0.052,0.128,0.052,0
0.024,0.054,0.028,0
0.031,0.102,0.044,0
0.022,0.047,0.023,0
0.024,0.036,0.013,0
0.017,0.037,0.019,0
0.018,0.064,0.033,0
0.031,0.037,0.018,0
0.047,0.113,0.055,0
0.973,0.979,0.017,1
0.913,0.922,0.024,1
0.974,0.983,0.007,1
0.677,0.754,0.081,1
0.918,0.937,0.022,1
0.999,0.999,0.001,1
0.934,0.958,0.019,1
0.988,0.987,0.006,1
0.983,0.985,0.007,1
0.97,0.977,0.011,1
0.015,0.034,0.013,0
0.017,0.053,0.021,0
0.009,0.026,0.008,0
0.006,0.021,0.009,0
0.002,0.012,0.006,0
0.172,0.398,0.127,0
0.028,0.06,0.034,0
0.233,0.412,0.103,0
0.217,0.306,0.117,0
0.545,0.703,0.081,0
0.791,0.833,0.063,1
0.996,0.996,0.002,1
0.987,0.991,0.005,1
0.998,0.998,0.001,1
0.946,0.952,0.025,1
0.964,0.976,0.014,1
0.883,0.923,0.033,1
0.977,0.982,0.009,1
0.847,0.916,0.034,1
0.979,0.983,0.011,1
0.032,0.06,0.024,0
0.016,0.052,0.022,0
0.015,0.037,0.016,0
0.004,0.019,0.011,0
0.016,0.078,0.044,0
0.044,0.16,0.097,0
0.005,0.022,0.022,0
0.03,0.059,0.027,0
0.201,0.316,0.134,0
0.011,0.023,0.008,0
0.881,0.914,0.042,1
0.913,0.938,0.027,1
0.86,0.888,0.052,1
0.781,0.838,0.049,1
0.928,0.957,0.014,1
0.945,0.967,0.017,1
0.858,0.924,0.032,1
0.836,0.894,0.037,1
0.858,0.916,0.037,1
0.99,0.991,0.005,1
0.088,0.201,0.05,0
0.029,0.076,0.034,0
0.035,0.083,0.036,0
0.158,0.468,0.144,0
0.023,0.086,0.035,0
0.514,0.735,0.104,0
0.126,0.293,0.1,0
0.353,0.575,0.107,0
0.032,0.057,0.032,0
0.367,0.684,0.095,0
0.889,0.948,0.021,1
0.941,0.948,0.019,1
0.999,0.998,0.001,1
0.818,0.9,0.045,1
0.96,0.981,0.009,1
0.95,0.971,0.016,1
0.943,0.95,0.023,1
0.848,0.915,0.049,1
0.994,0.997,0.002,1
0.998,0.998,0.001,1
0.035,0.137,0.068,0
0.005,0.022,0.012,0
0.018,0.075,0.039,0
0.024,0.062,0.027,0
0.044,0.179,0.066,0
0.009,0.023,0.012,0
0.003,0.008,0.004,0
0.01,0.038,0.021,0
0.01,0.031,0.015,0
0.019,0.046,0.023,0
0.795,0.852,0.059,1
0.85,0.937,0.025,1
0.924,0.955,0.013,1
0.714,0.887,0.048,1
0.997,0.996,0.002,1
0.995,0.995,0.002,1
0.983,0.985,0.005,1
0.944,0.95,0.019,1
0.991,0.991,0.006,1
0.998,0.998,0.001,1
0.001,0.003,0.001,0
0.018,0.073,0.045,0
0.003,0.01,0.004,0
