0.472,0.244,0.058,1
0.951,0.849,0.051,1
0.941,0.83,0.06,1
0.583,0.322,0.081,1
0.864,0.633,0.121,1
0.976,0.874,0.058,1
0.974,0.92,0.033,1
0.975,0.841,0.058,1
0.975,0.825,0.061,1
0.943,0.716,0.114,1
0.174,0.105,0.042,0
0.034,0.031,0.011,0
0.049,0.034,0.012,0
0.12,0.063,0.025,0
0.371,0.252,0.067,0
0.006,0.009,0.004,0
0.024,0.018,0.007,0
0.022,0.024,0.01,0
0.01,0.012,0.005,0
0.007,0.007,0.003,0
0.885,0.801,0.081,1
0.639,0.481,0.106,1
0.669,0.519,0.104,1
0.771,0.693,0.095,1
0.99,0.965,0.017,1
0.733,0.613,0.119,1
0.904,0.725,0.067,1
0.641,0.483,0.087,1
0.761,0.53,0.099,1
0.86,0.699,0.102,1
0.179,0.1,0.026,0
0.023,0.021,0.007,0
0.14,0.103,0.033,0
0.112,0.099,0.032,0
0.231,0.134,0.055,0
0.214,0.104,0.037,0
0.037,0.043,0.017,0
0.074,0.052,0.018,0
0.011,0.016,0.006,0
0.092,0.074,0.029,0
0.848,0.703,0.071,1
0.968,0.881,0.058,1
0.99,0.942,0.029,1
0.89,0.651,0.092,1
0.862,0.676,0.081,1
0.684,0.484,0.091,1
0.984,0.926,0.029,1
0.805,0.557,0.085,1
0.945,0.826,0.062,1
0.979,0.923,0.044,1
0.019,0.02,0.01,0
0.008,0.009,0.003,0
0.044,0.032,0.011,0
0.069,0.044,0.014,0
0.143,0.055,0.017,0
0.024,0.033,0.007,0
0.082,0.065,0.022,0
0.062,0.046,0.015,0
0.02,0.024,0.008,0
0.035,0.035,0.014,0
0.943,0.861,0.068,1
0.853,0.553,0.142,1
0.966,0.868,0.062,1
0.93,0.847,0.06,1
0.982,0.919,0.033,1
0.899,0.758,0.066,1
0.969,0.888,0.044,1
0.947,0.809,0.059,1
0.986,0.96,0.016,1
0.964,0.893,0.048,1
0.014,0.02,0.01,0
0.143,0.094,0.03,0
0.511,0.242,0.067,0
0.164,0.093,0.031,0
0.555,0.244,0.078,0
0.016,0.021,0.007,0
0.324,0.211,0.08,0
0.06,0.047,0.021,0
0.023,0.028,0.007,0
0.015,0.016,0.004,0
0.98,0.899,0.05,1
0.984,0.944,0.028,1
0.994,0.983,0.008,1
0.992,0.956,0.022,1
0.924,0.733,0.093,1
0.985,0.939,0.032,1
0.959,0.879,0.041,1
0.972,0.9,0.028,1
0.995,0.966,0.013,1
0.916,0.74,0.079,1
0.43,0.249,0.095,0
0.118,0.081,0.023,0
0.053,0.043,0.014,0
0.026,0.033,0.011,0
0.537,0.303,0.092,0
0.036,0.03,0.007,0
0.239,0.106,0.048,0
0.058,0.061,0.032,0
0.064,0.053,0.022,0
0.059,0.049,0.014,0
0.978,0.91,0.026,1
0.976,0.886,0.057,1
