[0.6483025],1
[0.2548308],1
[0.25742087],1
[0.7754447],1
[0.79642195],1
[0.45975333],1
[0.3611887],1
[0.17913015],1
[0.5803983],1
[0.25692695],1
[0.29474068],0
[0.10086381],0
[0.01268895],0
[0.01941592],0
[0.68978524],0
[0.01488195],0
[0.01499705],0
[0.02405304],0
[0.01247862],0
[0.02257935],0
[0.23706485],1
[0.27454358],1
[0.31064573],1
[0.28138342],1
[0.2088774],1
[0.23851907],1
[0.1004978],1
[0.06365036],1
[0.29345644],1
[0.3002391],1
[0.00661351],0
[0.00613007],0
[0.1625533],0
[0.02037174],0
[0.01238888],0
[0.03115522],0
[0.02690463],0
[0.06332972],0
[0.04286661],0
[0.05184819],0
[0.39853352],1
[0.25684077],1
[0.58340734],1
[0.40307274],1
[0.41320074],1
[0.27689227],1
[0.71268284],1
[0.33245188],1
[0.19902861],1
[0.30340666],1
[0.01630509],0
[0.00291044],0
[0.00432534],0
[0.00627265],0
[0.0327453],0
[0.02463312],0
[0.04279404],0
[0.0396851],0
[0.0284058],0
[0.02344122],0
[0.8105721],1
[0.0466909],1
[0.893471],1
[0.4561404],1
[0.67031235],1
[0.58648103],1
[0.7490514],1
[0.58351433],1
[0.6655415],1
[0.63152176],1
[0.00181867],0
[0.00311592],0
[0.0012284],0
[0.00192406],0
[0.01000923],0
[0.0052281],0
[0.00873376],0
[0.00154198],0
[0.00986132],0
[0.00355822],0
[0.7396856],1
[0.90443254],1
[0.576091],1
[0.4164203],1
[0.5032621],1
[0.6480046],1
[0.47322026],1
[0.7201984],1
[0.5414792],1
[0.68282443],1
[0.00051996],0
[1.2879964e-05],0
[8.183188e-05],0
[0.00021502],0
[0.0004448],0
[0.007185],0
[0.0050869],0
[0.00479896],0
[0.007352],0
[0.00101725],0
[0.46894902],1
[0.67208195],1
[0.5754361],1
[0.666834],1
[0.7324942],1
[0.69676447],1
[0.40566513],1
[0.91801316],1
[0.4771987],1
[0.725752],1
[0.00063082],0
[0.00084204],0
[0.00042118],0
[0.00025306],0
[0.00010517],0
[0.01074964],0
[0.0023313],0
[0.00504369],0
[0.00574835],0
[0.00689205],0
[0.7977487],1
[0.32441708],1
[0.7883348],1
[0.8900293],1
[0.6553386],1
[0.7559211],1
[0.8200611],1
[0.7717679],1
[0.5334711],1
[0.7085196],1
[0.00498843],0
[3.2972486e-05],0
[0.00047188],0
[0.00028848],0
[0.00048193],0
[0.00801385],0
[0.00603226],0
[0.00969444],0
[0.09599712],0
[0.00285878],0
[0.9875908],1
[0.04286143],1
[0.09372639],1
[0.15447089],1
[0.9507308],1
[0.8591792],1
[0.97132576],1
[0.9507308],1
[0.92223275],1
[0.67783546],1
[0.00494297],0
[5.788706e-06],0
[5.6607467e-05],0
[3.2232212e-05],0
[5.298021e-05],0
[0.01495867],0
[0.00197433],0
[0.00130983],0
[0.00146408],0
[0.00489504],0
[0.27375323],1
[0.38817343],1
[0.46115658],1
[0.13224784],1
[0.9269221],1
[0.7134293],1
[0.8579201],1
[0.83124197],1
[0.9083986],1
[0.9378798],1
[2.2841281e-05],0
[0.00010804],0
[0.00187418],0
[3.614638e-05],0
[0.00059958],0
[0.00062865],0
[0.00206439],0
[0.00198013],0
[0.01957191],0
[0.01227256],0
[0.00787714],1
[0.00843967],1
[0.8762483],1
[0.7051752],1
[0.18755615],1
[0.92707145],1
[0.89802617],1
[0.9285201],1
[0.15783064],1
[0.67950916],1
[0.00311213],0
[0.00032627],0
[8.430193e-05],0
[6.2787312e-06],0
[0.00018016],0
[0.00162208],0
[0.00169518],0
[0.00027443],0
[0.00437004],0
[0.00057545],0
[0.93223315],1
[0.4452626],1
[0.67894495],1
[0.5376607],1
[0.21192807],1
[0.00686195],1
[0.95610094],1
[0.38066825],1
[0.36873242],1
[0.6881303],1
[0.00053647],0
[2.2062248e-05],0
[0.00039049],0
[3.0908246e-05],0
[0.00015634],0
[0.0014675],0
[0.00065504],0
[0.00016149],0
[0.00092731],0
[0.00116731],0
[0.6653198],1
[0.6804269],1
[0.8488094],1
[0.19694456],1
[0.9834405],1
[0.16881919],1
[0.3209124],1
[0.92433155],1
[0.8582347],1
[0.86354303],1
[0.00176104],0
[0.00050661],0
[0.00876602],0
[0.00179122],0
[0.00032878],0
[0.00255251],0
[0.000351],0
[0.00330056],0
[0.00477859],0
[0.00512714],0
[0.78174347],1
[0.6146204],1
[0.89098567],1
[0.45504475],1
[0.86615294],1
[0.5659121],1
[0.55482167],1
[0.41740614],1
[0.69553673],1
[0.69404256],1
[0.00039491],0
[0.00753225],0
[0.00445194],0
[0.01087859],0
[0.00140531],0
[0.00232061],0
[0.0006364],0
[0.01846293],0
[0.00105345],0
[0.01510588],0
[0.8067589],1
[0.30943564],1
[0.27546898],1
[0.46967995],1
[0.51752967],1
[0.6090638],1
[0.2558478],1
[0.24538213],1
[0.412735],1
[0.78679085],1
[0.00343524],0
[0.00891162],0
[0.00076582],0
[0.0023659],0
[0.01251819],0
[0.31858423],0
[0.03203345],0
[0.15770681],0
[0.01331237],0
[0.03807593],0
[0.67899436],1
[0.95232284],1
[0.586792],1
[0.6189019],1
[0.89970344],1
[0.08301678],1
[0.7367812],1
[0.8699781],1
[0.4792397],1
[0.7249351],1
[1.4851009e-05],0
[0.00088745],0
[6.2501604e-05],0
[4.61877e-05],0
[0.00088745],0
[0.00096164],0
[0.00301177],0
[0.00025446],0
[0.00018153],0
[0.00400224],0
[0.9728857],1
[0.07504791],1
[0.72520655],1
[0.749998],1
[0.8174573],1
[0.93227005],1
[0.9810424],1
[0.76471126],1
[0.9810424],1
[0.49594817],1
[0.00142184],0
[2.1277598e-05],0
[0.00050867],0
[0.02107713],0
[0.00063547],0
[0.23874252],0
[5.3070777e-05],0
[0.00417203],0
[0.01776812],0
[0.25943512],0
[0.8243378],1
[0.78369355],1
[0.6815217],1
[0.41732466],1
[0.30738673],1
[0.7593794],1
[0.69816566],1
[0.21057905],1
[0.79334813],1
[0.8185301],1
[0.00212142],0
[0.00015021],0
[0.00064491],0
[0.0001118],0
[0.00392981],0
[0.00028699],0
[0.0078787],0
[5.0443537e-06],0
[0.00039613],0
[0.00107155],0
[0.93431085],1
[0.5669588],1
[0.7935808],1
[0.57912964],1
[0.85511184],1
[0.9517008],1
[0.7833295],1
[0.8612481],1
[0.45919198],1
[0.97185653],1
[1.1042882e-05],0
[0.00140217],0
[4.0058956e-05],0
[0.00027394],0
[0.00173375],0
[0.02063619],0
[0.00252519],0
[0.0001039],0
[0.03719499],0
[2.1091111e-05],0
[0.7807169],1
[0.6261003],1
[0.45282322],1
[0.79725933],1
[0.71464676],1
[0.6806157],1
[0.4310402],1
[0.950021],1
[0.6792057],1
[0.7084365],1
[4.6678338e-06],0
[0.00011811],0
[4.3044827e-05],0
[1.7354601e-05],0
[6.9567606e-05],0
[0.82122236],0
[0.02088275],0
[0.00034271],0
[0.00018076],0
[0.00067679],0
[0.7279071],1
[0.7508567],1
[0.21352091],1
[0.5750127],1
[0.6168897],1
[0.03031262],1
[0.68124455],1
[0.36741567],1
[0.81453997],1
[0.8573507],1
[6.0557144e-05],0
[2.6845719e-05],0
[0.0077066],0
[0.0001156],0
[0.0005654],0
[2.6999898e-05],0
[7.885315e-05],0
[0.6521498],0
[0.0002144],0
[0.00418628],0
[0.20256071],1
[0.1519638],1
[0.75882],1
[0.7213356],1
[0.89033085],1
[0.9390335],1
[0.64394635],1
[0.70337784],1
[0.5398207],1
[0.70337784],1
[0.00011771],0
[8.562628e-05],0
[3.7375492e-05],0
[0.00095269],0
[1.5561533e-05],0
[0.02641946],0
[0.00085493],0
[0.00110506],0
[0.06594272],0
[0.0826823],0
[0.552273],1
[0.1195499],1
[0.27411464],1
[0.19405846],1
[0.4279874],1
[0.7778063],1
[0.5265729],1
[0.5520952],1
[0.7130219],1
[0.48914495],1
[0.00176148],0
[0.00483506],0
[0.00056194],0
[9.676061e-06],0
[5.6190005e-05],0
[8.8605986e-05],0
[0.00192162],0
[0.00609022],0
[0.00046652],0
[0.00014676],0
[0.14558986],1
[0.864315],1
[0.85730475],1
[0.29177928],1
[0.83755654],1
[0.8346259],1
[0.83057237],1
[0.87490827],1
[0.6645021],1
[0.6109229],1
[0.00069668],0
[0.00099609],0
[0.00032737],0
[0.00068864],0
[0.00514826],0
[4.756103e-05],0
[0.04327776],0
[7.977077e-05],0
[0.03507309],0
[0.00065618],0
[0.7236361],1
[0.8849927],1
[0.92602205],1
[0.7551727],1
[0.46821493],1
[0.53036505],1
[0.13135834],1
[0.73252976],1
[0.6297367],1
[0.42955792],1
[0.00149778],0
[0.00062713],0
